id,price
24808,7.6962268209440206
24809,9.059244648078122
24810,2.6320327914221813
24811,5.209931203198321
24812,5.345697781737073
24814,9.083350461758641
24815,12.703002492520184
24816,3.0116144753357372
24817,32.76218714934413
24818,3.7227737701936108
24819,8.01225816439317
24820,39.54170086132466
24821,6.51269586654486
24822,2.2729998740282196
24823,14.144947955094104
24824,5.843336895777571
24825,10.45210166517003
24826,6.309860213935386
24827,5.70990526183379
24828,4.455473143806749
24829,10.607114830793984
24830,4.883531299178542
24831,3.8384222778456722
24832,10.257015274893957
24833,6.908472959260753
24834,8.385163097785869
24835,73.39764654536927
24836,6.624477533265533
24837,6.150785903678483
24838,7.222651498283878
24839,2.2222762382538694
24840,8.609009942032916
24841,13.44623775420871
24842,5.62307406523516
24843,5.678744843585167
24844,4.404147287545556
24845,2.8297507745309614
24846,11.553195131284783
24847,10.533864136986429
24848,3.7434539913843503
24849,9.896880850217117
24850,8.129317440804245
24851,4.530036808093956
24852,5.934125427998248
24853,5.173949455085341
24854,6.116315804266887
24855,4.642628702944959
24856,4.874510159825735
24857,10.450090301554686
24858,6.635126661301537
24859,19.928858694417276
24860,11.850502152169597
24861,3.654499323551847
24862,2.9431498614782936
24863,19.656657188610822
24864,7.357073595175302
24865,5.790599606194663
24866,9.461364515024519
24867,4.568439376190587
24868,1.1932745188830467
24869,11.627093746606736
24871,19.20567167467748
24872,15.770726994854734
24873,3.910829079428531
24874,8.191169596917554
24875,2.4868876180603703
24876,3.675711606244078
24877,3.533694434943482
24878,5.393524387256799
24880,8.386270288035867
24881,5.0239713238472845
24882,7.351416703490332
24883,3.74541088572573
24884,6.137797988542063
24885,8.833365594050195
24886,5.480975140675618
24887,2.717519617831327
24888,4.707658574053748
24889,4.914480448687256
24890,4.559777300809709
24891,5.687703107577468
24892,2.300905252645627
24893,7.349171685136461
24894,8.952762330210586
24895,11.03575072170247
24897,5.3314826289455
24898,3.544900974312759
24899,5.772831107245384
24900,8.930238021579482
24901,8.652190336474366
24902,9.893667851658043
24903,7.7520205733802925
24904,7.9729527277222445
24905,10.023085583535682
24906,4.657184308755191
24907,5.576016345622812
24908,8.590944021994702
24909,3.4901698013573883
24910,5.8742256683651295
24911,18.906432140611834
24912,11.583043228847751
24913,8.625496641396015
24914,5.542913015513552
24915,10.676331335294073
24916,3.584768097952604
24917,4.066866723714265
24918,20.21069656409301
24919,4.559777300809709
24920,3.1261715140779107
24921,6.442789270241515
24922,5.340458761832467
24923,10.984798788460644
24925,7.3559911130760955
24926,7.880018204759308
24927,8.304919723515937
24928,6.280455497319263
24929,4.202736111911908
24930,5.577697874267621
24931,4.349081145863322
24932,7.641494906458551
24933,9.547178567035791
24934,6.618152667680654
24935,11.313771579183456
24936,8.232870018093399
24937,5.578114809123787
24938,6.212503534657222
24939,5.238656613825869
24940,3.2246212859799592
24941,6.053882761428693
24942,4.822213678585509
24943,5.406777211809263
24944,4.521556681177469
24945,12.510554088045668
24946,6.972801604624245
24947,13.698084492794404
24948,4.467760672880041
24949,3.1454980956077385
24950,21.12099113152501
24951,3.7468729188824317
24952,7.30066694676573
24953,4.9494964593671185
24954,5.668475871819208
24955,15.46420331141839
24956,3.693367070401797
24957,5.476395220721081
24958,5.534795927428491
24959,4.53615841524875
24960,10.813788825260355
24961,7.879066062574912
24962,5.476225722869018
24963,3.7765862660636
24964,5.274107259442021
24965,5.941346921239121
24966,17.734682847768642
24967,1.8972039311298081
24968,17.646230018672842
24969,5.933505045273481
24970,9.978230631577802
24971,13.307210844124764
24972,5.642133545184869
24973,8.064828825020065
24974,6.3581124828468
24975,6.56204489305562
24976,10.713062573416167
24977,1.6216146529451125
24978,5.71805750383095
24979,9.650443836218264
24980,4.267828258690752
24981,5.378884565379715
24982,9.029164559548226
24983,5.617309456829023
24984,7.074227211406083
24985,6.93062752505445
24986,4.42908088219184
24987,16.707238404946118
24988,6.491012882638033
24989,4.519418658778103
24990,10.664856069444072
24991,7.498757659538116
24992,8.383708088267833
24993,6.815368324735016
24994,3.97230747164321
24995,25.912130168542955
24996,6.455464290223792
24997,4.6904911391786115
24998,7.578649375682625
24999,4.71692865578621
25000,5.172044610686219
25001,4.760309528076849
25002,1.1094931008342275
25003,3.9395446760931727
25004,4.727876018202653
25005,6.031418192240665
25006,4.710643465064173
25007,3.9913409620315052
25008,2.157977520612178
25009,4.587887168339349
25010,6.299268901292438
25011,4.057076235562497
25012,23.783154592480546
25013,3.1480084298424007
25014,4.719472728468234
25015,7.381288446611236
25016,2.4030764143896404
25017,14.167310668309833
25018,4.823849778967879
25019,6.090978013154503
25020,6.729313904778293
25021,11.393413735576269
25022,11.900711595799446
25023,6.696984209851972
25024,7.475272006566641
25025,21.61123242403967
25026,7.399369535710898
25027,3.3225437106517277
25028,5.867767362188221
25029,6.567568702700279
25030,6.824709255519278
25031,7.481986424737795
25032,6.063465413721483
25033,20.824757488027345
25034,6.1461082942537
25035,5.6494368122038985
25036,7.376902873891816
25037,6.226091154851823
25038,10.074230084130392
25039,12.67064353300225
25040,4.4658610482628385
25041,-0.36943940352281396
25042,5.614433579447365
25044,8.299756152381155
25045,7.0065146305048405
25046,9.789799350875958
25047,4.2160597182277995
25048,12.440279411223422
25049,4.493220643425377
25050,6.014363650576842
25051,5.648371677746002
25052,6.110579832914766
25053,4.585326434887667
25054,4.896172974583547
25055,6.807550632717682
25056,8.257427908201699
25057,11.195218629295967
25058,6.382935840064148
25059,9.036317428228534
25060,7.819903481900147
25061,19.626513755584813
25062,7.522983891498687
25063,7.585602989715381
25064,3.3473540809538362
25065,7.304057252069742
25066,6.183959118790318
25067,6.230703291366831
25068,9.069302429170428
25069,8.066719340594192
25070,5.299354908025526
25071,5.967798549311476
25072,4.874450702590928
25073,4.015753956297572
25074,7.263905781247988
25075,8.61719868813462
25076,8.895426744999162
25077,8.391215681384107
25078,5.90371220237987
25079,5.928143315439953
25080,6.9208161542152045
25081,5.692095651169101
25082,12.407432617643899
25083,14.167310668309833
25084,3.3938503286066872
25085,4.690952683673485
25086,8.656411172957101
25087,15.158803622952021
25088,9.033043965886806
25089,5.725230510783064
25090,3.986417794497358
25091,-0.8260535934264674
25092,4.340144020281958
25093,4.975251694276691
25094,3.441527666416249
25095,7.559876174172858
25096,2.8330814642560163
25097,5.070028814375178
25098,5.119781246312037
25099,3.5697089592907356
25100,5.644868809470643
25101,27.645517214198488
25102,3.406992706737474
25103,4.301261689610266
25104,10.79123042827358
25105,6.377531880176343
25106,4.2636283799504415
25107,6.199553952304378
25108,5.353722481231027
25109,4.089390562099028
25110,6.241075653519024
25111,4.508465261090457
25112,16.336472683586358
25113,6.961783442530497
25114,10.723169489577462
25115,3.5525915262443024
25116,20.551016057695556
25117,13.132321946094885
25118,6.9019937392490815
25119,9.610087070429694
25120,14.520405150579307
25121,4.393369735222272
25122,19.77839345803059
25123,7.507750585778409
25124,5.60254566252521
25125,16.20766130106044
25126,5.21086220818237
25127,7.435913399307885
25128,4.660156044040925
25129,19.200967751169504
25130,8.976368738587714
25131,13.782784565192342
25132,6.395945964095009
25133,1.8927351827224306
25134,5.394495588398542
25135,3.9497636988994964
25136,4.937810744344669
25137,1.8895951318637163
25138,4.480078322903944
25139,3.7094204804313917
25140,10.824951483271997
25141,8.310667384084786
25142,8.048497699830026
25143,5.7171880063477145
25144,7.89190444018081
25145,13.919616605718726
25146,0.5601904115980259
25147,4.02870812397409
25148,7.350549114776564
25149,40.81830522240367
25150,8.896265668461941
25151,3.5844779562710647
25152,6.695342343550729
25153,24.01257630008106
25154,8.844155246338525
25155,7.993719886824752
25156,8.234009907030869
25157,9.244354972277701
25158,8.330987927867914
25159,14.23302099115405
25160,29.45959213019161
25161,8.03630196678327
25162,4.989173405812067
25163,11.836540231424939
25164,6.300520643061111
25165,14.650848053621957
25166,7.511445361239427
25167,11.389998767600149
25168,5.41546692756589
25169,10.645258918107709
25170,9.70303896201837
25171,6.35335967420309
25172,6.598332576243416
25173,3.6575882917948026
25174,8.362197466406382
25175,5.821730074093602
25176,5.229646875329539
25177,6.381412879249128
25178,4.808699176329425
25179,6.53146076941629
25180,9.809820661121575
25181,13.228468910577028
25182,5.957384379746224
25183,2.335470064340309
25184,3.6527563050798646
25186,3.734937855082967
25187,5.5211981174454685
25188,5.203768052573238
25189,15.417341129931176
25190,6.972645796929515
25191,6.0869785791089015
25192,3.955796966305207
25193,5.922620084134075
25194,7.717584649468366
25195,-0.15089061227116365
25196,3.3063899627986264
25198,9.340293741970555
25199,5.1185757439802995
25200,3.847319121756185
25201,3.7096421897601495
25202,5.220263387460273
25203,11.644466448015697
25204,7.616639852391028
25205,9.786959523114211
25206,4.045541704745656
25207,4.864448714515573
25208,7.305805613894314
25209,5.222973229205175
25210,8.438478885436874
25211,3.97936941962588
25212,9.693820270827874
25213,3.5780412892760034
25214,5.2271929176486225
25215,8.206197347114049
25216,13.959011280889516
25217,15.822501785579682
25218,10.781001359951174
25219,5.946181445407485
25220,1.4630202284424922
25221,6.230764390569345
25222,11.648812743867675
25223,7.458096470391274
25224,5.27368165418027
25225,3.117071293190313
25226,13.706194122121206
25227,8.97001521254171
25228,5.131961678264695
25229,9.345220229436856
25230,10.821839940302413
25231,10.12924086427205
25232,14.939644074870301
25233,8.617439265626881
25234,4.977649279332358
25235,34.96743291852872
25236,5.974412603750194
25237,6.3772906600305195
25238,2.719252467226591
25239,3.7939327553130258
25240,7.799794223084093
25241,8.810765889220185
25242,15.207402881914044
25243,10.523672063981513
25244,7.1938124196327555
25245,4.330657904812235
25246,8.856592655429191
25247,3.054549262388303
25248,8.019661576249424
25249,4.404329601287268
25250,8.579293976093238
25251,22.62289093008266
25252,8.689298647753846
25255,11.462730289982435
25256,12.732250854281544
25257,6.8752558017341405
25258,42.28294571508454
25259,5.870242813219527
25260,8.25992614845761
25261,7.7766400277381935
25262,18.048299497955828
25263,10.847566731093602
25264,5.382408430434
25265,14.093400047417125
25266,6.896152247409285
25267,5.723965547586687
25268,6.084826095910151
25269,5.547167383820839
25270,3.9672897024749774
25271,4.536747004906667
25272,11.962309231729025
25273,14.364523601646061
25274,11.668469190751903
25275,4.294931526776846
25276,7.293531713010785
25277,6.827679347398942
25278,3.7917441280464685
25279,14.461735273631557
25280,1.4414245052082713
25281,8.87908133563308
25282,4.921072343225904
25283,7.269150549090017
25284,8.522953029372035
25285,5.041976116389405
25286,10.556199039999335
25287,3.866346337657298
25288,3.8347443454603853
25289,16.34689117525085
25290,3.9353317563899943
25291,5.611889726265568
25292,5.219660153067106
25293,10.595086805377749
25294,9.804417093616383
25296,3.416326570911571
25297,6.738845025272571
25298,4.971827305898525
25299,7.804295278942636
25300,8.865238106719154
25301,5.023930617970875
25302,9.052656687140656
25303,9.337009672061857
25304,6.592207792423262
25305,11.033394318740845
25306,7.6890916765866155
25307,4.9252817199448184
25308,4.467537492607783
25309,6.778911637408648
25310,6.070153081698845
25311,2.4993086076285262
25312,3.1900732405794017
25313,5.0623301916696155
25314,6.918490182532637
25315,5.642755815884758
25316,6.084109855672808
25317,7.232550925462011
25318,2.4986749664770325
25319,4.972262196973514
25320,8.94831995356582
25321,5.592932792437977
25322,6.383815614722101
25323,4.258628702271897
25324,7.873443474900305
25325,6.741326527068588
25326,2.5761832559897524
25327,1.5056940172360063
25329,7.873131275065653
25330,6.300634257710356
25331,7.424778496537223
25332,2.9865385657658234
25333,4.570072402409237
25334,5.9103263448497065
25335,2.4113184327983457
25336,7.865326644252423
25337,5.452336155505017
25338,4.786639251018489
25339,6.375531160318995
25340,4.432265843732435
25341,9.145625290079574
25342,8.947599125854634
25343,5.587560861157325
25344,5.972315465793078
25345,4.4173975219067145
25346,6.992758089530714
25347,3.850315616213614
25348,6.606514400158949
25349,5.710210139088008
